title,topic_idx
"교보라이프플래닛, `토스 라이프플래닛e정기보험` 출시",1
트럼프 중동에 무기 판매 막으려던 미 의회...결국 실패,1
중기부 '민관합동 규제해결 끝장캠프' 확 바꾼다,1
"""소외된 이웃과 따뜻한 점심 나눠요""",1
"세금도 만지작, 전자담배 줄악재",1
도내 혼인 기피 속 예식장 불만 여전,1
제주 취업자중 농업·농축산숙련직 최다,1
"이엔셀, 한미약품 유전자 줄기세포치료제 위탁생산",1
상한제가 끌어올린 '강남장벽'...르엘 신반포 센트럴 평균가점 70점 넘었다,1
애플 앱스토어에 이통사 소액결제 도입…추가 수수료 없어,1
안갯속 브렉시트...英의회 ‘플랜B’ 준비 압박,1
삼성 갤럭시워치 골프 에디션 출시…캐디 기능 등 탑재,1
"'실적쇼크' 반도체, 외인은 '폭풍매수'",1
고가 토지 공시지가 인상에 정부 지침 내렸나 논란종합,1
"외국인, 韓 주식 매입은 `자산배분` 차원...대형주 유리",1
"국방부 ""日, 6·25참천국 아냐...유엔사 전력제공국 참여 수용 불가""",1
"코웨이, R&D센터에 ‘물맛연구소’ 개소",1
사라진 비료 어디갔나 했더니...축협 간부 친척 밭에,1
LG생명과학 3분기 영업이익 100억원…47% 감소,1
"""원화-위안화 직거래 29% 증가, 위안화 활용은 더 늘려야""",1
예결위 5조8천300억 추경안 타결…저녁 본회의 처리 예상,1
"'강남 재건축 바로미터' 은마, 다시 뛴다...84㎡ 21.8억 '신고가'",1
"미래에셋대우, 다이렉트 전용 ELS 출시 기념 이벤트 나서",1
"LG전자, 드럼세탁기 신제품 ‘트롬 플러스’ 출시",1
"""미중 무역협상 증시 호재로 재부상"".. 대비는 3년고정 월0.3%대 자금으로",1
목동~청량리 잇는 강북9호선 만든다,1
"네이버TV ""플랫폼 오픈""...유튜브와 격돌",1
네오디안테크놀로지 최대주주 변경 예정,1
코로나19로 안전자산 선호…금값 사상 최고치 경신종합,1
충북 소비자심리지수 1년새 큰 폭 하락,1
"티몬, '소셜기부' 누적 기부액 10억 눈앞",1
"CJ오쇼핑, 홈쇼핑 고객만족도 3년연속 1위",1
"두산인프라, 동남아 엔진시장 공략...인니 국영기업 손잡아",1
"모디 총리 '친롯데 행보'...辛, OPaL 인수 재추진하나",1
삼성운용 중국서 건신MSCI차이나A주국제통 ETF 출시,1
"오버워치, ‘아나의 바스테트 챌린지’ 스킨 증정 이벤트 시작",1
"3년고정 월0.3%대 자금으로 ""어닝 서프라이즈 투자전략 주목해라""",1
"한컴시큐어, 모바일에서 PC로 생체인증 서비스 확대",1
"매경비즈, 제2회 네덜란드 치유농장·치매마을 등 연수교육 실시",1
"디지털 금융사로 재도약... 신한카드, 조직개편 단행",1
"현대·기아차, 7월 러시아 판매 3.2만대...수입브랜드 1위 굳건",1
'240만원' 갤폴드 예판 10분만에 '재고없음'...추가 입고 언제쯤...,1
고침 그래픽국내 유입 일본계 금융자금 규모,1
"포스코, '기업시민봉사상' 신설...기쁨의 복지재단 등 6개 단체 첫 수상자로",1
"풀무원, '제2회 중국 상하이 국제수입박람회'서 글로벌에 두부·김치 알렸다",1
대우건설 ‘운정신도시 파크 푸르지오’ 2월 분양,1
"의료용가스中企 ""개별등재 반대...사업포기 우려""",1
삼성카드 작년 순익 3천441억원…전년 대비 0.3%↓,1
"메가젠임플란트, 공군군수사령부 국가품질경영상 수상",1
"국세청, 홈택스 개편...개인별 ‘자주 찾는 메뉴’ 제공",1
100% 자연분해되는 `착한 포장`...롯데마트 도입,1
코스피 외국인 매물에 닷새째 하락…2260대 후퇴종합,1
아시아나 신·구주 가격 `샅바싸움`,1
일본車 판매 8년 전으로 후진...불매운동에 '휘청',1
성남 분당·대구 수성구도 고분양가 관리한다종합,1
대구시 “2030년까지 수소車 1만2천대 보급”,1
"농협은행 ""통신요금 납부실적으로 대출 받으세요""",1
김상조 23일 한진·카카오 등 15개 그룹 회동…기업책임 당부,1
유진투자 코웨이 실적눈높이·목표주가 내려,1
달랑 1곳 ... 수소충전소 건립 박차,1
"국토부, 올해 하천 정비에 1.6조원 투입",1
"15년 불 꺼진 담배공장, 도시재생으로 복합문화공간 변신",1
주택사업경기 올들어 `최악`...날개 없는 추락,1
‘대구 국제 미래자동차엑스포’ 내달 17일 개막,1
"이규희 의원, 아파트 독식 해가 갈수록 가속",1
신혼부부에 올인 괜찮나…신혼희망타운에 자리 내준 공공분양,1
화천기계 자사주 56억원어치 처분 결정종합,1
"교촌치킨, '제19회 대구국제식품산업전'서 브랜드 알린다",1
다음달 돼지고기 도매가격 전년 대비 소폭 인상 전망,1
"이성근 대우조선 신임 사장 ""기업결합으로 직원 불안...진정성 있게 소통할 것""",1
"""ICT기술 활용한 일상공유""...SK텔레콤, 초행길 이벤트",1
"사과 하루만에...日 DHC테레비 ""한일관계, 정당한 비평""",1
`무역전쟁터` 뚫은 LG생건...美中서 매출 성장,1
"현대H몰, 밸런타인데이 기획전...최대 20% 할인 판매",1
직장인 한 달 평균 287만원 번다,1
25% 요금할인 시행 9월 중순으로 늦춰질 수도,1
"HDC현대산업개발, 아시아나 항공 대주주 적격성 심사도 통과",1
"외국인, 4주 연속 순매도...코스피 팔고 코스닥 사고",1
예산 초과한 대형공사 설계 입찰 못한다,1
‘국제광융합비즈니스페어’ 교류의 장 우뚝,1
"농어촌公, 지역개발 발전 방향 모색 잰걸음",1
롯데·GS `석유화학 동맹`... 합작사 만든다,1
"파리바게뜨, 프리미엄 커피 ‘카페 아다지오 시그니처’ 선봬",1
"G마켓·옥션, 전통주 추석기획전...최대 29% 할인",1
네덜란드 심포지엄 `저항의 프레임` 2019서울도시건축비엔날레 개막 주간에 개최,1
"日, 1965년 청구권협정 협상 기록 공개...""징용배상 해결됐다"" """,1
코스닥 스케일업 펀드 3천억원 규모 조성,1
GV 에스씨에이젝스 주식 39억원어치 취득…지분율 100%,1
"코스피, 개인 매수세에 상승 마감...코스닥은 기관 덕에 1.47%↑",1
세운상가 재개발 '스톱'...갈등 골 깊어진다,1
"호텔스닷컴, 펫팸족 위한 '최고의 펫 호텔' 발표",1
세계은행 北통치구조 세계 최하위급…작년보다 퇴보,1
국제교류복합지구 개발 본격화...주변 부동산 '들썩',1
시스템반도체·바이오·미래차 중소·벤처 키우기...벤츠·삼성·ARM도 힘 보탠다,1
“튜닝 규제 개선 ‘겉핥기’...완성車 업체 횡포는 여전”,1
소아 당뇨병 환우 대상 자가혈당관리기기 건보 적용한다,1
테스 SK하이닉스 中법인과 27억원 반도체 장비 공급계약,1
농협 허식 부회장 필승코리아 펀드 가입,1
"CJ제일제당, 베이커리 맛품질 구현한 ‘고메 베이크’ 출시",1
'소상공인재기지원센터' 전국 30개소 본격 가동,1
수업 중 `女노출` 단편영화 상영한 도덕교사 검찰 송치...어떤 영화길래,1
이노인스트루먼트 100원→500원 주식병합 결정,1
하림홀딩스 주당 50원 배당 결정,1
한국타이어 1분기 영업익 1천844억원…20.6%↓,1
제14회 대한민국 인터넷 대상은 '마켓컬리',1
미즈노 ST190 드라이버...고반발·저스핀 신기술,1
‘어식백세 전남 수산물 직거래장’ 대박,1
"`빅4` 포함 20곳, 회계법인 감사인등록",1
"GS, 이웃사랑 성금 40억 원 기탁",1
"금융산업공익재단, '일자리 창출사업 아이디어 공모전'",1
팬택 IoT 사업도 매각 추진…정준 대표 아직 결정 안 돼,1
간편가정식에도 ‘밀리언셀러’ 등장,1
유진투자 SK머티리얼즈 4분기 실적 사상 최대,1
"우리銀 ""내달부터 신세계百 주차장서 환전 가능""",1
"NH투자증권, 업계최초 베트남·인도네시아 당일환전 서비스 실시",1
단독 멈춰선 롯데…수조원대 면세점·호텔 인수도 무산,1
대구중소기업인대회 14일 호텔 인터불고서,1
MA 통 박정호 SKT 사장…글로벌·신성장 속도 낸다종합,1
"이재웅 ""'타다금지법' 택시편만 들어...국민 편 들어야""",1
조건 깐깐한 특공도 웬만하면 수십대1,1
롤러코스터 강남 재건축 아파트값…황금연휴 거래에 호가 상승,1
반토막난 日맥주...10년만에 1위에서 3위로,1
"쉐보레, LA오토쇼서 '트레일블레이저' 공개...""다양한 트림으로 출시""",1
㈜두산 3분기 영업이익 2천174억원…작년보다 20%↑,1
당뇨병약도 발암우려물질...고혈압·위장약 이어 3번째,1
"생보부동산신탁, 새먹거리 `리츠` 사업 확장 속도",1
"""수익 안나면 수수료 면제""...퇴직연금 배수진",1
"도공, 3월까지 '도공기술마켓' 특별과제 공모",1
일자리 풍부한 판교·광교·고덕 집값 상승률 보니...,1
"英 ""유조선 나포 이란에 즉각보복""...긴장 고조",1
사우디 원유시설 피격에 따른 유가 급등 조짐에 정유·조선↑,1
상가 양극화 심화...안정적인 수익률 기대되는 ‘미사강변 오벨리스크 리버스퀘어’,1
코로나19 직격탄 맞은 삼성폰…영업익 1조원대로 떨어져,1
"중진공, 양주시와 '현장중심 정책서비스' 맞손",1
국제광융합페어 폐막...세계 전시회로 발돋움,1
작년 티켓 재판매 최고가는?... ‘방탄소년단’ 서울공연 ‘400만원’,1
KB금융 상반기 순익 1조9천150억원…지주 설립 후 최대종합,1
제6회 국제전기자동차엑스포 '팡파르',1
"""보이스피싱, 이제 AI로 잡는다""",1
시중銀 가상화폐 실명확인계좌 도입 철회…기존계좌도 정리종합,1
코스피 美 증시 훈풍에 상승 출발…2220선 등락종합,1
쑥쑥 크던 ETN 올들어 주춤…하루 거래대금 11%↓,1
싱가포르항공 G마켓서 항공권 20% 할인 판매,1
"현지화 통했다...위니아대우, 멕시코 전자레인지 59% 점유",1
"""빚내서 버틴다""...자영업대출 최대폭 증가",1
"인기 웹툰 ‘타인은 지옥이다’, OCN에서 드라마로 만난다",1
"""일본산 부품 90일치 확보하라""...삼성전자 컨틴전시플랜 가동",1
"""초고속·초연결"" 코앞 다가온 5G시대",1
"한국로봇산업진흥원, 국산 로봇부품 유럽시장 진출 집중 지원 사격",1
"상아프론테크, 서울시 미세먼지 필터 의무화 '수혜'-유진",1
"디에스종합건설, 초고층 랜드마크 `루원시티 대성베르힐Ⅱ 더 센트로` 분양",1
국민연금 해외투자 대폭 확대...2024년까지 50% 수준으로 배분,1
"오비맥주, 도로교통공단과 '음주운전 타파 차량 스티커 공모전' 개최",1
과기정통부 이통사에 공문…25% 요금할인 의견내라,1
JY 한마디에...삼화콘덴서·아모텍·삼성전기 주가 `용트림`,1
이틀앞둔 조합장 선거 운동 과열,1
"롯데건설, 2019 한국서비스대상 아파트부문 종합대상 수상",1
블룸버그·FT BOE 4일 기준금리 인하α 전망종합,1
고급車 시장 국산차가 뜬다,1
삼성 생활가전 쇼룸 `프로젝트프리즘` 방문객 2만명 돌파,1
동네 맞춤형 점포로 고객 잡는다,1
"CJ제일제당, 지난해 매출 18조 돌파...전년比 13.3%↑",1
'시장 우려' 해명 나선 토스뱅크,1
바가지 요금에 올림픽 손님 떠났다…대규모 공실 사태 현실로,1
"""JP모건, 지금이 주식 살 때"".. 저점매수는 3년고정 월0.3%대 자금으로",1
"알파홀딩스 ""온코섹, 삼중음성유방암 임상 2상 중간 데이터 발표""",1
"태왕, 북구 읍내동에 ‘강북 태왕아너스 더 퍼스트’ 4월 중 분양",1
"""법 바꾸며 스카이라이프 떠넘기더니..."" 고민 깊은 KT",1
쌍용차 경기 남양주에 정비사업소 개소,1
"우진비앤지, 인도 ‘글로비온’에 백신 제조기술이전 완료",1
"교원그룹, `딥체인지 스타트업 프라이즈 데모데이` 개최...혁신 스타트업 발굴",1
"네이버, 금융사업 진출 통장·보험도 출시한다",1
"2분기 호실적 발표, 하반기 기대주 5종",1
DB금융투자 GS홈쇼핑 영업익 증가세 지속…목표가↑,1
"""정유주 ·자동차주 실적 개선 기대"".. 대비는 연 3.4% 최저금리 자금으로",1
홍종학 소상공인 만나 경기부양·종합대책 내놓겠다종합,1
6월 120일 수출 10% 감소…반도체·대중국 수출부진 영향,1
"롯데호텔, '부쉬 드 노엘' 등 크리스마스 한정 케이크 판매",1
두산솔루스 헝가리 전지박공장 추가 증설에 2천700억원 투자,1
고수익 보장 광고··· 소비자 피해 주의,1
현대오일뱅크 임원급여 20% 반납…코로나 비상경영체제 돌입,1
"유안타증권-HPNT PEF, ‘와스카 유한회사’ 100% 지분 인수",1
“변동성 국면...해외채권으로 달러자산 비중 늘려야”,1
한국 수출경쟁력 악화... 장기화 조짐,1
멜론 틱톡과 플랫폼 연동…음악·동영상 연계,1
"이해욱 대림 부회장, 회장으로 승진",1
라돈침대 사태··· 지난해 ‘침대’ 소비자 상담 껑충,1
“이젠 마트서 전기車 구입하세요”,1
명절세트 '사전구입' 혜택 확대,1
"화웨이 회장 ""미국기업 5G 기술 독점 사용권 줄 용의 있어""",1
"충북농협, 농촌일손돕기 범국민 동참 시작",1
"파미셀, 간경변 줄기세포치료제 ‘조건부허가’ 부결",1
전주 발효식품엑스포 오늘 개막,1
"""숙면 위해서라면 아낌없이 투자""...백화점 첫 꿀잠페어 등장",1
"호반그룹, 스타트업 인큐베이터 `호반이노베이션허브` 개소식 개최",1
식품 기능성 표시제 도입에 따른 전북 식품 기업 대응 방안 모색해,1
"'셀토스' 늘자 '스포티지' 감소...기아차, 8월 '4만3362대' 판매",1
"은성수 ""가계금융 쏠림현상이 금융 불안정 키워""",1
업무용 메신저 `라인웍스` 금융계 확산,1
"현대重, 임단협 잠정합의안 부결...설 연휴전 타결 물 건너가나",1
구직급여 지난달 7천589억원 지급...또 역대 최대치,1
특징주 에스에이엠티 유상증자 소식에 급락세,1
마지막 인터넷은행 티켓...IT기업이 외면하는 이유는?,1
"수요자가 원하는 제품 
콕 집어 개발 지원한다",1
"예스24 홍대점, 홍대 거리의 젊은 감성 담아 새 단장",1
휘발유 ℓ당 58원 ↑,1
"“4Q 깜짝 성장, 경기반등으로 해석하기 어려워”",1
금융위원장 인터넷은행·핀테크 융합 지원할 새 규율 필요종합,1
